#,Pkg,PART_ID,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Trigger Yield,Trigger O/S Bin,Trigger O/S Value,Trigger Kelvin Bin,Trigger Kelvin Value,Trigger Leak Bin,Trigger Leak Value,Test step,Temperature step1,Temperature step2,Temperature step3,Temperature step4
214,SOIC 8L,CAT1023WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
215,SOIC 8L,CAT1023WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
216,SOIC 8L,CAT1023WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
217,SOIC 8L,CAT1023WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218,SOIC 8L,CAT1023WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
219,SOIC 8L,CAT1023WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220,SOIC 8L,CAT1023WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221,SOIC 8L,CAT1023WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
222,SOIC 8L,CAT1023WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
223,SOIC 8L,CAT1023WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
224,SOIC 8L,CAT1023WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
225,SOIC 8L,CAT1024WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
226,SOIC 8L,CAT1024WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
227,SOIC 8L,CAT1024WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228,SOIC 8L,CAT1024WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
229,SOIC 8L,CAT1024WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
230,SOIC 8L,CAT1024WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
231,SOIC 8L,CAT1024WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
232,SOIC 8L,CAT1024WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
233,SOIC 8L,CAT1024WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
234,SOIC 8L,CAT1024WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
235,SOIC 8L,CAT1024WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
236,SOIC 8L,CAT1024WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
237,SOIC 8L,CAT1024WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
238,SOIC 8L,CAT1024WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
239,SOIC 8L,CAT1024WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
240,SOIC 8L,CAT1024WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
241,SOIC 8L,CAT1024WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
242,SOIC 8L,CAT1024WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
243,SOIC 8L,CAT1024WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
244,SOIC 8L,CAT1024WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
245,SOIC 8L,CAT1025WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
246,SOIC 8L,CAT1025WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
247,SOIC 8L,CAT1025WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
248,SOIC 8L,CAT1025WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249,SOIC 8L,CAT1025WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250,SOIC 8L,CAT1025WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251,SOIC 8L,CAT1025WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
252,SOIC 8L,CAT1025WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
253,SOIC 8L,CAT1025WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254,SOIC 8L,CAT1025WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
255,SOIC 8L,CAT1025WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
256,SOIC 8L,CAT1025WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
257,SOIC 8L,CAT1025WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
258,SOIC 8L,CAT1025WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
259,SOIC 8L,CAT1025WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
260,SOIC 8L,CAT1025WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
261,SOIC 8L,CAT1025WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
262,SOIC 8L,CAT1025WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
263,SOIC 8L,CAT1025WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264,SOIC 8L,CAT1025WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
265,SOIC 8L,CAT1026WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
266,SOIC 8L,CAT1026WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
267,SOIC 8L,CAT1026WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268,SOIC 8L,CAT1026WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
269,SOIC 8L,CAT1026WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
270,SOIC 8L,CAT1026WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
271,SOIC 8L,CAT1026WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
272,SOIC 8L,CAT1026WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273,SOIC 8L,CAT1026WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
274,SOIC 8L,CAT1026WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
275,SOIC 8L,CAT1026WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
276,SOIC 8L,CAT1026WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
277,SOIC 8L,CAT1026WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
278,SOIC 8L,CAT1026WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
279,SOIC 8L,CAT1026WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
280,SOIC 8L,CAT1026WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
281,SOIC 8L,CAT1026WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
282,SOIC 8L,CAT1026WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
283,SOIC 8L,CAT1026WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
284,SOIC 8L,CAT1026WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
285,SOIC 8L,CAT1027WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
286,SOIC 8L,CAT1027WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
287,SOIC 8L,CAT1027WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
288,SOIC 8L,CAT1027WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
289,SOIC 8L,CAT1027WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
290,SOIC 8L,CAT1027WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
291,SOIC 8L,CAT1027WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
292,SOIC 8L,CAT1027WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
293,SOIC 8L,CAT1027WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
294,SOIC 8L,CAT1027WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
295,SOIC 8L,CAT1027WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
296,SOIC 8L,CAT1027WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
297,SOIC 8L,CAT1027WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
298,SOIC 8L,CAT1027WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
299,SOIC 8L,CAT1027WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
300,SOIC 8L,CAT1027WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301,SOIC 8L,CAT1027WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
302,SOIC 8L,CAT1027WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,SOIC 8L,CAT1027WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,SOIC 8L,CAT1027WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,SOIC 8L,CAT1161W25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,SOIC 8L,CAT1161W28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,SOIC 8L,CAT1161W45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,SOIC 8L,CAT1161WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,SOIC 8L,CAT1161WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,SOIC 8L,CAT1161WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,SOIC 8L,CAT1161WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,SOIC 8L,CAT1161WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,SOIC 8L,CAT1161WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,SOIC 8L,CAT1161WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
315,SOIC 8L,CAT1161WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
316,SOIC 8L,CAT1161WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
317,SOIC 8L,CAT1161WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
318,SOIC 8L,CAT1161WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
319,SOIC 8L,CAT1161WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
320,SOIC 8L,CAT1161WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
321,SOIC 8L,CAT1161WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
322,SOIC 8L,CAT1161WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
323,SOIC 8L,CAT1161WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
324,SOIC 8L,CAT1161WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
325,SOIC 8L,CAT1161WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326,SOIC 8L,CAT1161WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
327,SOIC 8L,CAT1161WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328,SOIC 8L,CAT1162W45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
329,SOIC 8L,CAT1162WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
330,SOIC 8L,CAT1162WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
331,SOIC 8L,CAT1162WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332,SOIC 8L,CAT1162WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
333,SOIC 8L,CAT1162WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
334,SOIC 8L,CAT1162WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
335,SOIC 8L,CAT1162WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
336,SOIC 8L,CAT1162WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
337,SOIC 8L,CAT1162WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
338,SOIC 8L,CAT1162WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
339,SOIC 8L,CAT1162WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
340,SOIC 8L,CAT1162WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
341,SOIC 8L,CAT1162WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
342,SOIC 8L,CAT1162WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
343,SOIC 8L,CAT1162WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
344,SOIC 8L,CAT1162WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345,SOIC 8L,CAT1162WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
346,SOIC 8L,CAT1162WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
347,SOIC 8L,CAT1162WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
348,SOIC 8L,CAT1162WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
349,SOIC 8L,CAT1163WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
350,SOIC 8L,CAT1163WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
351,SOIC 8L,CAT1163WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
352,SOIC 8L,CAT1163WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
353,SOIC 8L,CAT1163WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
354,SOIC 8L,CAT1163WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355,SOIC 8L,CAT1163WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
356,SOIC 8L,CAT1163WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
357,SOIC 8L,CAT1163WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
358,SOIC 8L,CAT1163WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
359,SOIC 8L,CAT1163WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
360,SOIC 8L,CAT1163WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
361,SOIC 8L,CAT1163WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,SOIC 8L,CAT1163WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
363,SOIC 8L,CAT1163WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
364,SOIC 8L,CAT1163WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
365,SOIC 8L,CAT1163WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
366,SOIC 8L,CAT1163WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
367,SOIC 8L,CAT1163WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
368,SOIC 8L,CAT1163WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
369,SOIC 8L,CAT130019SWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370,SOIC 8L,CAT130019SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
371,SOIC 8L,CAT130019TWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372,SOIC 8L,CAT1320WI25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
373,SOIC 8L,CAT1320WI-25-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
374,SOIC 8L,CAT1320WI-25-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
375,SOIC 8L,CAT1320WI-25-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
376,SOIC 8L,CAT1320WI28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
377,SOIC 8L,CAT1320WI-28-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
378,SOIC 8L,CAT1320WI-28-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
379,SOIC 8L,CAT1320WI-28-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
380,SOIC 8L,CAT1320WI30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
381,SOIC 8L,CAT1320WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
382,SOIC 8L,CAT1320WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
383,SOIC 8L,CAT1320WI-30-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
384,SOIC 8L,CAT1320WI42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
385,SOIC 8L,CAT1320WI-42-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
386,SOIC 8L,CAT1320WI-42-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387,SOIC 8L,CAT1320WI-42-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
388,SOIC 8L,CAT1320WI45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
389,SOIC 8L,CAT1320WI-45-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
390,SOIC 8L,CAT1320WI-45-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
391,SOIC 8L,CAT1320WI-45-T3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
392,SOIC 8L,CAT140021LWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
393,SOIC 8L,CAT140021LWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394,SOIC 8L,CAT140021SWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
395,SOIC 8L,CAT140021SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
396,SOIC 8L,CAT140021TWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
397,SOIC 8L,CAT140021TWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
398,SOIC 8L,CAT140029LWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
399,SOIC 8L,CAT140029LWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
400,SOIC 8L,CAT140029SWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
401,SOIC 8L,CAT140029SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
402,SOIC 8L,CAT140029TWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
403,SOIC 8L,CAT140029TWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
404,SOIC 8L,CAT140049SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
405,SOIC 8L,CAT140049TWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
406,SOIC 8L,CAT140089MWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
407,SOIC 8L,CAT140089SWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
408,SOIC 8L,CAT140089SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
409,SOIC 8L,CAT140089TWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
410,SOIC 8L,CAT140169MWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
411,SOIC 8L,CAT140169TWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
412,SOIC 8L,CAT150029SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
413,SOIC 8L,CAT150029TWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
414,SOIC 8L,CAT150049SWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
415,SOIC 8L,CAT150049SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
416,SOIC 8L,CAT150049TWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
417,SOIC 8L,CAT150089SWI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
418,SOIC 8L,CAT150089SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
419,SOIC 8L,CAT150161MWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,SOIC 8L,CAT150169MWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
421,SOIC 8L,CAT150169SWI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422,SOIC 8L,CAT1640WI-30-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
423,SOIC 8L,CAT1640WI-30-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424,SOIC 8L,CAT2300V-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,SOIC 8L,CAT24AA01WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
426,SOIC 8L,CAT24AA01WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
427,SOIC 8L,CAT24AA02WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
428,SOIC 8L,CAT24AA02WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
429,SOIC 8L,CAT24AA04WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
430,SOIC 8L,CAT24AA04WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
431,SOIC 8L,CAT24AA04WI-GT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
432,SOIC 8L,CAT24AA08WI-G,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
